"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1277","","html-speech-API-response","141","465736","0.0-4.137-0.137","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921590052","46","","","mango","null","false","","","0.35","1","3","0.2","filler","F","","","mango","0.8795510530471802","[object SpeechRecognitionResultList]"
"1218","","html-speech-API-response","142","469282","0.0-4.138-0.138","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921593755","47","","","prophet","null","true","","","0.35","1","3","0.2","filler","F","","","profit","0.8029223680496216","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","143","472874","0.0-4.139-0.139","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921597302","47","","","prophet","null","false","","","0.35","1","3","0.2","filler","F","","","profit","0.8013970255851746","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","144","476429","0.0-4.140-0.140","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921600894","47","","","prophet","null","false","","","0.35","1","3","0.2","filler","F","","","profit","0.8029223680496216","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","145","480065","0.0-4.141-0.141","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921604448","48","","","lung","null","true","","","0.35","1","3","0.2","filler","F","","","learn","0.7592597603797913","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","146","483542","0.0-4.142-0.142","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921608083","48","","","lung","null","false","","","0.35","1","3","0.2","filler","F","","","long","0.8716526627540588","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","147","487192","0.0-4.143-0.143","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921611561","48","","","lung","null","false","","","0.35","1","3","0.2","filler","F","","","long","0.8103863000869751","[object SpeechRecognitionResultList]"
"1201","","html-speech-API-response","148","490782","0.0-4.144-0.144","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921615212","49","","","cotton","null","true","","","0.35","1","3","0.2","filler","F","","","garden","0.8386319279670715","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","149","494226","0.0-4.145-0.145","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921618801","49","","","cotton","null","false","","","0.35","1","3","0.2","filler","F","","","garden","0.8313633799552917","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","150","497740","0.0-4.146-0.146","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921622245","49","","","cotton","null","false","","","0.35","1","3","0.2","filler","F","","","God's on","0.7584652304649353","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","151","501487","0.0-4.147-0.147","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921625760","50","","","manure","null","true","","","0.35","1","3","0.2","filler","F","","","manure","0.9546766877174377","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","152","505098","0.0-4.148-0.148","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921629507","50","","","manure","null","false","","","0.35","1","3","0.2","filler","F","","","manure","0.9546766877174377","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","153","508498","0.0-4.149-0.149","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921633116","50","","","manure","null","false","","","0.35","1","3","0.2","filler","F","","","manure","0.9546766877174377","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","154","512181","0.0-4.150-0.150","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921636517","51","","","sailor","null","true","","","0.35","1","3","0.2","filler","F","","","sailor","0.9546766877174377","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","155","515725","0.0-4.151-0.151","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921640201","51","","","sailor","null","false","","","0.35","1","3","0.2","filler","F","","","sailor","0.9546766877174377","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","156","519101","0.0-4.152-0.152","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921643745","51","","","sailor","null","false","","","0.35","1","3","0.2","filler","F","","","sailor","0.9546766877174377","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","157","522889","0.0-4.153-0.153","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921647121","52","","","society","null","true","","","0.35","1","3","0.2","filler","F","","","Society","0.8412837386131287","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","158","526519","0.0-4.154-0.154","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921650909","52","","","society","null","false","","","0.35","1","3","0.2","filler","F","","","Society","0.8412837386131287","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","159","530081","0.0-4.155-0.155","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921654539","52","","","society","null","false","","","0.35","1","3","0.2","filler","F","","","Society","0.8412843346595764","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","160","533531","0.0-4.156-0.156","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921658099","53","","","leaf","null","true","","","0.35","1","3","0.2","filler","F","","","leaf","0.805761456489563","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","161","537022","0.0-4.157-0.157","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921661551","53","","","leaf","null","false","","","0.35","1","3","0.2","filler","F","","","leave","0.8333866596221924","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","162","540284","0.0-4.158-0.158","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921665042","53","","","leaf","null","false","","","0.35","1","3","0.2","filler","F","","","leave","0.7991046905517578","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","163","543875","0.0-4.159-0.159","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921668304","54","","","frog","null","true","","","0.35","1","3","0.2","filler","F","","","frog","0.7375051379203796","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","164","547270","0.0-4.160-0.160","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921671895","54","","","frog","null","false","","","0.35","1","3","0.2","filler","F","","","frog","0.7414107322692871","[object SpeechRecognitionResultList]"
"1002","","html-speech-API-response","165","550703","0.0-4.161-0.161","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921675289","54","","","frog","null","false","","","0.35","1","3","0.2","filler","F","","","frog","0.7383571863174438","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","166","554207","0.0-4.162-0.162","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921678724","55","","","almond","null","true","","","0.35","1","3","0.2","filler","F","","","almond","0.9546766877174377","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","167","557564","0.0-4.163-0.163","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921682226","55","","","almond","null","false","","","0.35","1","3","0.2","filler","F","","","almond","0.8136493563652039","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","168","560932","0.0-4.164-0.164","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921685584","55","","","almond","null","false","","","0.35","1","3","0.2","filler","F","","","almond","0.9546766877174377","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","169","564274","0.0-4.165-0.165","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921688952","56","","","yoke","null","true","","","0.35","1","3","0.2","filler","F","","","yoke","0.7449843287467957","[object SpeechRecognitionResultList]"
"998","","html-speech-API-response","170","567497","0.0-4.166-0.166","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921692293","56","","","yoke","null","false","","","0.35","1","3","0.2","filler","F","","","yoke","0.7435579299926758","[object SpeechRecognitionResultList]"
"2477","","html-speech-API-response","171","570989","0.0-4.167-0.167","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921695517","56","","","yoke","null","false","","","0.35","1","3","0.2","filler","F","","","yoke","0.7013446092605591","[object SpeechRecognitionResultList]"
"1285","","html-speech-API-response","172","574583","0.0-4.168-0.168","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921699008","57","","","agent","null","true","","","0.35","1","3","0.2","filler","F","","","agent","0.8361223340034485","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","173","578076","0.0-4.169-0.169","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921702604","57","","","agent","null","false","","","0.35","1","3","0.2","filler","F","","","agent","0.8362532258033752","[object SpeechRecognitionResultList]"
"998","","html-speech-API-response","174","581526","0.0-4.170-0.170","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921706095","57","","","agent","null","false","","","0.35","1","3","0.2","filler","F","","","agent","0.8362551331520081","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","175","585067","0.0-4.171-0.171","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921709545","58","","","orphan","null","true","","","0.35","1","3","0.2","filler","F","","","elephant","0.569796621799469","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","176","588581","0.0-4.172-0.172","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921713087","58","","","orphan","null","false","","","0.35","1","3","0.2","filler","F","","","Morrison","0.6283247470855713","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","177","592081","0.0-4.173-0.173","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921716601","58","","","orphan","null","false","","","0.35","1","3","0.2","filler","F","","","orphan","0.9546766877174377","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","178","595788","0.0-4.174-0.174","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921720101","59","","","envelope","null","true","","","0.35","1","3","0.2","filler","F","","","envelope","0.9546766877174377","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","179","599304","0.0-4.175-0.175","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921723807","59","","","envelope","null","false","","","0.35","1","3","0.2","filler","F","","","envelope","0.9546766877174377","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","180","602939","0.0-4.176-0.176","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921727324","59","","","envelope","null","false","","","0.35","1","3","0.2","filler","F","","","envelope","0.9546766877174377","[object SpeechRecognitionResultList]"
"909","","html-speech-API-response","181","606427","0.0-4.177-0.177","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921730959","60","","","oyster","null","true","","","0.35","1","3","0.2","filler","F","","","oyster","0.8682634234428406","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","182","609904","0.0-4.178-0.178","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921734446","60","","","oyster","null","false","","","0.35","1","3","0.2","filler","F","","","oyster","0.8710194230079651","[object SpeechRecognitionResultList]"
"1665","","html-speech-API-response","183","612583","0.0-4.179-0.179","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921737924","60","","","oyster","null","false","","","0.35","1","3","0.2","filler","F","","","oyster","0.8314985632896423","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","184","616247","0.0-4.180-0.180","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921740604","61","","","mystery","null","true","","","0.35","1","3","0.2","filler","F","","","mystery","0.8522757291793823","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","185","620020","0.0-4.181-0.181","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921744267","61","","","mystery","null","false","","","0.35","1","3","0.2","filler","F","","","mystery","0.8540534973144531","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","186","623422","0.0-4.182-0.182","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921748041","61","","","mystery","null","false","","","0.35","1","3","0.2","filler","F","","","mystery","0.8540518879890442","[object SpeechRecognitionResultList]"
"1030","","html-speech-API-response","187","627013","0.0-4.183-0.183","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921751442","62","","","yeast","null","true","","","0.35","1","3","0.2","filler","F","","","yeast","0.9546766877174377","[object SpeechRecognitionResultList]"
