"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1184","","html-speech-API-response","141","483617","0.0-4.137-0.137","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922987353","46","","","mango","null","false","","","0.35","1","3","0.2","filler","F","","","mango","0.9546766877174377","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","142","487148","0.0-4.138-0.138","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922990945","47","","","prophet","null","true","","","0.35","1","3","0.2","filler","F","","","profit","0.8029223680496216","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","143","490651","0.0-4.139-0.139","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922994476","47","","","prophet","null","false","","","0.35","1","3","0.2","filler","F","","","profit","0.8025170564651489","[object SpeechRecognitionResultList]"
"812","","html-speech-API-response","144","494039","0.0-4.140-0.140","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922997980","47","","","prophet","null","false","","","0.35","1","3","0.2","filler","F","","","profit","0.8029226660728455","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","145","497622","0.0-4.141-0.141","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923001368","48","","","lung","null","true","","","0.35","1","3","0.2","filler","F","","","lung","0.7694954872131348","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","146","501218","0.0-4.142-0.142","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923004950","48","","","lung","null","false","","","0.35","1","3","0.2","filler","F","","","lung","0.8594020009040833","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","147","504874","0.0-4.143-0.143","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923008544","48","","","lung","null","false","","","0.35","1","3","0.2","filler","F","","","lung","0.6900428533554077","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","148","508592","0.0-4.144-0.144","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923012204","49","","","cotton","null","true","","","0.35","1","3","0.2","filler","F","","","garden","0.8186261653900146","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","149","511947","0.0-4.145-0.145","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923015920","49","","","cotton","null","false","","","0.35","1","3","0.2","filler","F","","","Cotton","0.8042317628860474","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","150","515541","0.0-4.146-0.146","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923019275","49","","","cotton","null","false","","","0.35","1","3","0.2","filler","F","","","Cotton","0.5247402191162109","[object SpeechRecognitionResultList]"
"1372","","html-speech-API-response","151","519381","0.0-4.147-0.147","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923022870","50","","","manure","null","true","","","0.35","1","3","0.2","filler","F","","","manure","0.9546766877174377","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","152","522996","0.0-4.148-0.148","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923026710","50","","","manure","null","false","","","0.35","1","3","0.2","filler","F","","","manure","0.9546766877174377","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","153","526621","0.0-4.149-0.149","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923030325","50","","","manure","null","false","","","0.35","1","3","0.2","filler","F","","","manure","0.9546766877174377","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","154","530334","0.0-4.150-0.150","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923033950","51","","","sailor","null","true","","","0.35","1","3","0.2","filler","F","","","sailor","0.9546766877174377","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","155","534043","0.0-4.151-0.151","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923037662","51","","","sailor","null","false","","","0.35","1","3","0.2","filler","F","","","sailor","0.9546766877174377","[object SpeechRecognitionResultList]"
"1372","","html-speech-API-response","156","537841","0.0-4.152-0.152","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923041372","51","","","sailor","null","false","","","0.35","1","3","0.2","filler","F","","","sailor","0.9546766877174377","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","157","541880","0.0-4.153-0.153","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923045170","52","","","society","null","true","","","0.35","1","3","0.2","filler","F","","","Society","0.8412834405899048","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","158","545529","0.0-4.154-0.154","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923049208","52","","","society","null","false","","","0.35","1","3","0.2","filler","F","","","Society","0.8412838578224182","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","159","549138","0.0-4.155-0.155","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923052858","52","","","society","null","false","","","0.35","1","3","0.2","filler","F","","","Society","0.8412838578224182","[object SpeechRecognitionResultList]"
"1279","","html-speech-API-response","160","552687","0.0-4.156-0.156","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923056467","53","","","leaf","null","true","","","0.35","1","3","0.2","filler","F","","","leaf","0.80641770362854","[object SpeechRecognitionResultList]"
"997","","html-speech-API-response","161","556004","0.0-4.157-0.157","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923060015","53","","","leaf","null","false","","","0.35","1","3","0.2","filler","F","","","leaf","0.8077265620231628","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","162","559589","0.0-4.158-0.158","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923063333","53","","","leaf","null","false","","","0.35","1","3","0.2","filler","F","","","leaf","0.8072335720062256","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","163","563387","0.0-4.159-0.159","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923066918","54","","","frog","null","true","","","0.35","1","3","0.2","filler","F","","","frog","0.7425264716148376","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","164","567090","0.0-4.160-0.160","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923070714","54","","","frog","null","false","","","0.35","1","3","0.2","filler","F","","","frog","0.7424344420433044","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","165","570787","0.0-4.161-0.161","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923074419","54","","","frog","null","false","","","0.35","1","3","0.2","filler","F","","","frog","0.7425264120101929","[object SpeechRecognitionResultList]"
"1279","","html-speech-API-response","166","574566","0.0-4.162-0.162","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923078116","55","","","almond","null","true","","","0.35","1","3","0.2","filler","F","","","almond","0.6292849183082581","[object SpeechRecognitionResultList]"
"1371","","html-speech-API-response","167","578312","0.0-4.163-0.163","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923081894","55","","","almond","null","false","","","0.35","1","3","0.2","filler","F","","","almond","0.9546766877174377","[object SpeechRecognitionResultList]"
"1370","","html-speech-API-response","168","582153","0.0-4.164-0.164","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923085641","55","","","almond","null","false","","","0.35","1","3","0.2","filler","F","","","almond","0.9546766877174377","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","169","585660","0.0-4.165-0.165","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923089482","56","","","yoke","null","true","","","0.35","1","3","0.2","filler","F","","","yoke","0.7374441623687744","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","170","589315","0.0-4.166-0.166","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923092990","56","","","yoke","null","false","","","0.35","1","3","0.2","filler","F","","","yoke","0.7295050024986267","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","171","592942","0.0-4.167-0.167","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923096643","56","","","yoke","null","false","","","0.35","1","3","0.2","filler","F","","","yoke","0.7407486438751221","[object SpeechRecognitionResultList]"
"1372","","html-speech-API-response","172","596643","0.0-4.168-0.168","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923100271","57","","","agent","null","true","","","0.35","1","3","0.2","filler","F","","","agent","0.8362539410591125","[object SpeechRecognitionResultList]"
"1557","","html-speech-API-response","173","600420","0.0-4.169-0.169","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923103971","57","","","agent","null","false","","","0.35","1","3","0.2","filler","F","","","agent","0.8362537026405334","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","174","604006","0.0-4.170-0.170","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923107749","57","","","agent","null","false","","","0.35","1","3","0.2","filler","F","","","agent","0.8361226916313171","[object SpeechRecognitionResultList]"
"1372","","html-speech-API-response","175","607707","0.0-4.171-0.171","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923111336","58","","","orphan","null","true","","","0.35","1","3","0.2","filler","F","","","orphan","0.9546766877174377","[object SpeechRecognitionResultList]"
"1558","","html-speech-API-response","176","611531","0.0-4.172-0.172","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923115036","58","","","orphan","null","false","","","0.35","1","3","0.2","filler","F","","","orphan","0.9546766877174377","[object SpeechRecognitionResultList]"
"1555","","html-speech-API-response","177","615561","0.0-4.173-0.173","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923118858","58","","","orphan","null","false","","","0.35","1","3","0.2","filler","F","","","Morrison","0.7979806661605835","[object SpeechRecognitionResultList]"
"1278","","html-speech-API-response","178","619356","0.0-4.174-0.174","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923122890","59","","","envelope","null","true","","","0.35","1","3","0.2","filler","F","","","envelope","0.9546766877174377","[object SpeechRecognitionResultList]"
"1557","","html-speech-API-response","179","623496","0.0-4.175-0.175","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923126684","59","","","envelope","null","false","","","0.35","1","3","0.2","filler","F","","","envelope","0.9546766877174377","[object SpeechRecognitionResultList]"
"1370","","html-speech-API-response","180","627472","0.0-4.176-0.176","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923130825","59","","","envelope","null","false","","","0.35","1","3","0.2","filler","F","","","envelope","0.9546766877174377","[object SpeechRecognitionResultList]"
"1371","","html-speech-API-response","181","631289","0.0-4.177-0.177","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923134802","60","","","oyster","null","true","","","0.35","1","3","0.2","filler","F","","","oyster","0.8726276755332947","[object SpeechRecognitionResultList]"
"1276","","html-speech-API-response","182","634985","0.0-4.178-0.178","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923138618","60","","","oyster","null","false","","","0.35","1","3","0.2","filler","F","","","oyster","0.8752257823944092","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","183","638498","0.0-4.179-0.179","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923142315","60","","","oyster","null","false","","","0.35","1","3","0.2","filler","F","","","oyster","0.8221126794815063","[object SpeechRecognitionResultList]"
"1183","","html-speech-API-response","184","642105","0.0-4.180-0.180","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923145827","61","","","mystery","null","true","","","0.35","1","3","0.2","filler","F","","","mystery","0.8390796184539795","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","185","645531","0.0-4.181-0.181","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923149434","61","","","mystery","null","false","","","0.35","1","3","0.2","filler","F","","","mystery","0.8416894674301147","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","186","649252","0.0-4.182-0.182","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923152859","61","","","mystery","null","false","","","0.35","1","3","0.2","filler","F","","","mystery","0.84760981798172","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","187","652724","0.0-4.183-0.183","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632923156582","62","","","yeast","null","true","","","0.35","1","3","0.2","filler","F","","","yeast","0.9546766877174377","[object SpeechRecognitionResultList]"
