"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1063","","html-speech-API-response","143","523571","0.0-4.139-0.139","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986927338","47","","","prophet","null","false","","","0.35","1","3","0.2","filler","F","","","profit","0.8029224872589111","[object SpeechRecognitionResultList]"
"1156","","html-speech-API-response","144","527050","0.0-4.140-0.140","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986930741","47","","","prophet","null","false","","","0.35","1","3","0.2","filler","F","","","profit","0.8029223680496216","[object SpeechRecognitionResultList]"
"880","","html-speech-API-response","145","530789","0.0-4.141-0.141","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986934221","48","","","lung","null","true","","","0.35","1","3","0.2","filler","F","","","lung","0.801895797252655","[object SpeechRecognitionResultList]"
"1063","","html-speech-API-response","146","534275","0.0-4.142-0.142","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986937959","48","","","lung","null","false","","","0.35","1","3","0.2","filler","F","","","loan","0.9546766877174377","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","147","537716","0.0-4.143-0.143","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986941445","48","","","lung","null","false","","","0.35","1","3","0.2","filler","F","","","lung","0.8449389934539795","[object SpeechRecognitionResultList]"
"1342","","html-speech-API-response","148","541399","0.0-4.144-0.144","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986944887","49","","","cotton","null","true","","","0.35","1","3","0.2","filler","F","","","Cotton","0.6559885144233704","[object SpeechRecognitionResultList]"
"1339","","html-speech-API-response","149","545231","0.0-4.145-0.145","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986948569","49","","","cotton","null","false","","","0.35","1","3","0.2","filler","F","","","gotten","0.9265801906585693","[object SpeechRecognitionResultList]"
"1246","","html-speech-API-response","150","548880","0.0-4.146-0.146","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986952402","49","","","cotton","null","false","","","0.35","1","3","0.2","filler","F","","","gotten","0.2176963835954666","[object SpeechRecognitionResultList]"
"1342","","html-speech-API-response","151","552690","0.0-4.147-0.147","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986956051","50","","","manure","null","true","","","0.35","1","3","0.2","filler","F","","","manure","0.9546766877174377","[object SpeechRecognitionResultList]"
"969","","html-speech-API-response","152","556297","0.0-4.148-0.148","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986959861","50","","","manure","null","false","","","0.35","1","3","0.2","filler","F","","","manure","0.9546766877174377","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","153","559962","0.0-4.149-0.149","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986963468","50","","","manure","null","false","","","0.35","1","3","0.2","filler","F","","","manure","0.9546766877174377","[object SpeechRecognitionResultList]"
"1341","","html-speech-API-response","154","563764","0.0-4.150-0.150","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986967133","51","","","sailor","null","true","","","0.35","1","3","0.2","filler","F","","","sailor","0.9546766877174377","[object SpeechRecognitionResultList]"
"1249","","html-speech-API-response","155","567515","0.0-4.151-0.151","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986970934","51","","","sailor","null","false","","","0.35","1","3","0.2","filler","F","","","sailor","0.9546766877174377","[object SpeechRecognitionResultList]"
"1339","","html-speech-API-response","156","571446","0.0-4.152-0.152","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986974686","51","","","sailor","null","false","","","0.35","1","3","0.2","filler","F","","","sailor","0.9546766877174377","[object SpeechRecognitionResultList]"
"1063","","html-speech-API-response","157","575590","0.0-4.153-0.153","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986978617","52","","","society","null","true","","","0.35","1","3","0.2","filler","F","","","Society","0.7645426988601685","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","158","579173","0.0-4.154-0.154","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986982761","52","","","society","null","false","","","0.35","1","3","0.2","filler","F","","","Society","0.8412838578224182","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","159","582958","0.0-4.155-0.155","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986986344","52","","","society","null","false","","","0.35","1","3","0.2","filler","F","","","Society","0.8412838578224182","[object SpeechRecognitionResultList]"
"1156","","html-speech-API-response","160","586441","0.0-4.156-0.156","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986990128","53","","","leaf","null","true","","","0.35","1","3","0.2","filler","F","","","leaf","0.7943630814552307","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","161","589898","0.0-4.157-0.157","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986993612","53","","","leaf","null","false","","","0.35","1","3","0.2","filler","F","","","leaf","0.8063592314720154","[object SpeechRecognitionResultList]"
"1156","","html-speech-API-response","162","593415","0.0-4.158-0.158","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986997068","53","","","leaf","null","false","","","0.35","1","3","0.2","filler","F","","","leaf","0.8077406287193298","[object SpeechRecognitionResultList]"
"1342","","html-speech-API-response","163","597229","0.0-4.159-0.159","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987000586","54","","","frog","null","true","","","0.35","1","3","0.2","filler","F","","","frog","0.7382609248161316","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","164","600798","0.0-4.160-0.160","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987004398","54","","","frog","null","false","","","0.35","1","3","0.2","filler","F","","","frog","0.7419293522834778","[object SpeechRecognitionResultList]"
"1340","","html-speech-API-response","165","604501","0.0-4.161-0.161","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987007969","54","","","frog","null","false","","","0.35","1","3","0.2","filler","F","","","frog","0.8039712905883789","[object SpeechRecognitionResultList]"
"1526","","html-speech-API-response","166","608448","0.0-4.162-0.162","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987011671","55","","","almond","null","true","","","0.35","1","3","0.2","filler","F","","","almond","0.9546766877174377","[object SpeechRecognitionResultList]"
"1156","","html-speech-API-response","167","612017","0.0-4.163-0.163","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987015619","55","","","almond","null","false","","","0.35","1","3","0.2","filler","F","","","almond","0.9546766877174377","[object SpeechRecognitionResultList]"
"1617","","html-speech-API-response","168","616017","0.0-4.164-0.164","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987019188","55","","","almond","null","false","","","0.35","1","3","0.2","filler","F","","","and","0.5296573638916016","[object SpeechRecognitionResultList]"
"1620","","html-speech-API-response","169","619823","0.0-4.165-0.165","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987023187","56","","","yoke","null","true","","","0.35","1","3","0.2","filler","F","","","yoke","0.746035099029541","[object SpeechRecognitionResultList]"
"1246","","html-speech-API-response","170","623429","0.0-4.166-0.166","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987026994","56","","","yoke","null","false","","","0.35","1","3","0.2","filler","F","","","yoke","0.7352257370948792","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","171","627019","0.0-4.167-0.167","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987030600","56","","","yoke","null","false","","","0.35","1","3","0.2","filler","F","","","yoke","0.8129643201828003","[object SpeechRecognitionResultList]"
"1619","","html-speech-API-response","172","631009","0.0-4.168-0.168","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987034190","57","","","agent","null","true","","","0.35","1","3","0.2","filler","F","","","agent","0.836121678352356","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","173","634691","0.0-4.169-0.169","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987038180","57","","","agent","null","false","","","0.35","1","3","0.2","filler","F","","","agent","0.8361228108406067","[object SpeechRecognitionResultList]"
"878","","html-speech-API-response","174","637607","0.0-4.170-0.170","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987041862","57","","","agent","null","false","","","0.35","1","3","0.2","filler","F","","","agent","0.8361226916313171","[object SpeechRecognitionResultList]"
"1991","","html-speech-API-response","175","641887","0.0-4.171-0.171","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987044779","58","","","orphan","null","true","","","0.35","1","3","0.2","filler","F","","","orphan","0.9546766877174377","[object SpeechRecognitionResultList]"
"1525","","html-speech-API-response","176","645978","0.0-4.172-0.172","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987049058","58","","","orphan","null","false","","","0.35","1","3","0.2","filler","F","","","Morrisons","0.7951427698135376","[object SpeechRecognitionResultList]"
"1247","","html-speech-API-response","177","649519","0.0-4.173-0.173","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987053147","58","","","orphan","null","false","","","0.35","1","3","0.2","filler","F","","","orphan","0.9546766877174377","[object SpeechRecognitionResultList]"
"1250","","html-speech-API-response","178","653082","0.0-4.174-0.174","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987056690","59","","","envelope","null","true","","","0.35","1","3","0.2","filler","F","","","envelope","0.9546766877174377","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","179","656819","0.0-4.175-0.175","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987060253","59","","","envelope","null","false","","","0.35","1","3","0.2","filler","F","","","envelope","0.9546766877174377","[object SpeechRecognitionResultList]"
"1249","","html-speech-API-response","180","660617","0.0-4.176-0.176","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987063990","59","","","envelope","null","false","","","0.35","1","3","0.2","filler","F","","","envelope","0.9546766877174377","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","181","664319","0.0-4.177-0.177","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987067789","60","","","oyster","null","true","","","0.35","1","3","0.2","filler","F","","","oyster","0.8724514245986938","[object SpeechRecognitionResultList]"
"1339","","html-speech-API-response","182","668219","0.0-4.178-0.178","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987071491","60","","","oyster","null","false","","","0.35","1","3","0.2","filler","F","","","oyster","0.8704475164413452","[object SpeechRecognitionResultList]"
"1249","","html-speech-API-response","183","671866","0.0-4.179-0.179","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987075390","60","","","oyster","null","false","","","0.35","1","3","0.2","filler","F","","","oyster","0.8213890194892883","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","184","675450","0.0-4.180-0.180","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987079036","61","","","mystery","null","true","","","0.35","1","3","0.2","filler","F","","","mystery","0.8459131121635437","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","185","679133","0.0-4.181-0.181","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987082622","61","","","mystery","null","false","","","0.35","1","3","0.2","filler","F","","","mystery","0.8520870804786682","[object SpeechRecognitionResultList]"
"1062","","html-speech-API-response","186","682594","0.0-4.182-0.182","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987086305","61","","","mystery","null","false","","","0.35","1","3","0.2","filler","F","","","mystery","0.8502056002616882","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","187","686059","0.0-4.183-0.183","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987089765","62","","","yeast","null","true","","","0.35","1","3","0.2","filler","F","","","yeast","0.9546766877174377","[object SpeechRecognitionResultList]"
"967","","html-speech-API-response","188","689604","0.0-4.184-0.184","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987093229","62","","","yeast","null","false","","","0.35","1","3","0.2","filler","F","","","used","0.7524568438529968","[object SpeechRecognitionResultList]"
"1060","","html-speech-API-response","189","693106","0.0-4.185-0.185","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987096775","62","","","yeast","null","false","","","0.35","1","3","0.2","filler","F","","","used","0.8214777112007141","[object SpeechRecognitionResultList]"
"1343","","html-speech-API-response","190","696719","0.0-4.186-0.186","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632987100278","63","","","dust","null","true","","","0.35","1","3","0.2","filler","F","","","dust","0.8535009026527405","[object SpeechRecognitionResultList]"
